person,offer_id,received_time,label,treatment,offer_type,difficulty,reward,p_treatment,p_control,uplift_score
cc24efb5c92b4bf3a7496b14d5c4e2e2,ae264e3637204a6fb9bb56bc8210ddfd,168,1,1,discount,10,10,0.9900435701851724,0.9510245442273667,0.03901902595780571
9a90ae5677bb493b838b59d875fdf0f4,9b98b8c7a33c4b65b9aebfe6a799e6d9,576,1,1,bogo,5,5,0.8903698339777723,0.8513632412577768,0.0390065927199954
062d468f10ff4489822fbdd647e57398,fafdcd668e3743c1bb461111dcafc2a4,576,1,1,discount,10,2,0.9798029637453171,0.9408354315420375,0.03896753220327953
eb1318eb0bec457087ae38b5c5abf86c,f19421c1d4aa40978ebb69ca19b0e20d,504,1,0,informational,5,5,0.5998590591188689,0.5608948296870033,0.038964229431865616
72a6a2e611c04533bec280d3700fbf3d,0b1e1539f2cc45b7b9fa7c272da2e1d7,576,0,0,informational,20,5,0.8592060540032187,0.8202521993098828,0.0389538546933359
a94a0e9e1b544cea8ee81e80ea3688a0,3f207df678b143eea3cee63160fa8bed,576,0,1,discount,0,0,0.7036758368357536,0.6647313150160172,0.0389445218197364
4f7557d8237644248df653277ac6bce4,fafdcd668e3743c1bb461111dcafc2a4,408,1,1,discount,10,2,0.8807819722103112,0.8418518801552121,0.03893009205509912
f995ce8fa0fe41cd85fc4437aceec549,4d5c57ea9a6940dd891ad53e9dbe8da0,168,1,1,bogo,10,10,0.9007301350387148,0.86180183501363,0.03892830002508485
92eb4168e9ed403a9ff452da6578bbc8,f19421c1d4aa40978ebb69ca19b0e20d,504,1,1,bogo,5,5,0.8960439798786797,0.8571254111673926,0.03891856871128707
7a9aaff7143a487084111ccd2c54f448,f19421c1d4aa40978ebb69ca19b0e20d,408,0,1,discount,5,5,0.5667494061292672,0.5278357692557657,0.03891363687350147
a185ffa762294ed0b1f33df8c88ac242,fafdcd668e3743c1bb461111dcafc2a4,576,1,1,discount,10,2,0.9798942390486934,0.9409856321981129,0.03890860685058051
8105eb8d626e4ff48a26083d48256158,2906b810c7d4411798c6938adc9daaa5,504,1,1,bogo,10,2,0.9018503103388398,0.8629432603280601,0.038907050010779654
4f22fc211ee54956aa919acd8d05dfda,2906b810c7d4411798c6938adc9daaa5,576,1,1,discount,10,2,0.8860290072914493,0.8471454215622508,0.03888358572919848
c3f272422a0a47ab8dd05239a6b0bbf4,4d5c57ea9a6940dd891ad53e9dbe8da0,336,1,1,discount,10,10,0.9302630340174759,0.8913822983442157,0.038880735673260225
ba4176fde48e445683c155b0123c834d,3f207df678b143eea3cee63160fa8bed,504,1,1,bogo,0,0,0.8675317055274504,0.8286667567148377,0.03886494881261271
d882b308cf6f419386ab5c3ed3def76e,5a8bc65990b245e5a138643cd4eb9837,504,1,1,discount,0,0,0.8125463641700575,0.7736902121885114,0.03885615198154613
e3948b4335a54d09993e3219b445e922,f19421c1d4aa40978ebb69ca19b0e20d,336,0,1,discount,5,5,0.7941007097163815,0.7552550820496635,0.03884562766671795
03257d4fcb6641aebaa46d5605d205ca,f19421c1d4aa40978ebb69ca19b0e20d,408,1,1,bogo,5,5,0.9374212064524717,0.8985791693340256,0.03884203711844614
cadd7084f71e45faac25ea898e03fabc,4d5c57ea9a6940dd891ad53e9dbe8da0,576,1,1,bogo,10,10,0.9697997267762669,0.9309673977932683,0.0388323289829986
7f57c1760524405f8e23871c1d80694a,0b1e1539f2cc45b7b9fa7c272da2e1d7,408,1,1,bogo,20,5,0.8778648305003522,0.8390422317695457,0.03882259873080651
b42e46d4f0464bdc89030ac172d5222f,0b1e1539f2cc45b7b9fa7c272da2e1d7,504,1,1,discount,20,5,0.912905593788299,0.8740878110662317,0.03881778272206737
a31bed7e7b87445a99950cc805ad7cbb,fafdcd668e3743c1bb461111dcafc2a4,408,1,1,bogo,10,2,0.9764550043155926,0.9376596304537687,0.03879537386182397
659c2598aaf34b2ab23852a2796e5a12,3f207df678b143eea3cee63160fa8bed,0,1,0,informational,0,0,0.4411484173105082,0.4023548517992646,0.03879356551124358
37b14902e6304dc59a77e272dc86cf3a,2298d6c36e964ae4a3e7e9706d1fb8c2,408,1,0,informational,7,3,0.8804909982964255,0.8417060598046288,0.03878493849179676
c0c3517fdf1b41ceac16d5432c7a4aa5,5a8bc65990b245e5a138643cd4eb9837,408,1,1,bogo,0,0,0.656783538387893,0.6179997512040076,0.03878378718388542
8048b38920d94ae687bd10f24028372f,9b98b8c7a33c4b65b9aebfe6a799e6d9,168,1,0,informational,5,5,0.9516204792402182,0.9128369896602555,0.03878348957996269
6a4b3abb28894446a49e55602ffa9caf,9b98b8c7a33c4b65b9aebfe6a799e6d9,336,1,1,bogo,5,5,0.5271896512414552,0.48841318998962274,0.038776461251832484
2b1fc2e40c0a4f8ba4a03357319879c1,4d5c57ea9a6940dd891ad53e9dbe8da0,168,1,0,informational,10,10,0.6446833238853193,0.6059161442164551,0.03876717966886423
e9efde502cd0478caab475dfece7d412,ae264e3637204a6fb9bb56bc8210ddfd,336,1,0,informational,10,10,0.8951653610077989,0.8564291245930349,0.03873623641476398
f0925df3e48047e7a499bb1e92cc2271,2298d6c36e964ae4a3e7e9706d1fb8c2,576,1,1,discount,7,3,0.7848417043643421,0.7461111155725497,0.038730588791792364
da9557652a704bb59cbc84cbf2b7f7d8,3f207df678b143eea3cee63160fa8bed,576,0,1,bogo,0,0,0.5192866831418544,0.48056323087344605,0.0387234522684084
9d5a47c4dda04ed297058c499b2d3478,fafdcd668e3743c1bb461111dcafc2a4,168,1,1,discount,10,2,0.9825686584578176,0.9438610625329883,0.03870759592482931
9fb680775f964e4daefcf176252c4f24,ae264e3637204a6fb9bb56bc8210ddfd,504,1,0,informational,10,10,0.8934951333371788,0.8548421149267529,0.0386530184104259
5cb9255f3b964c5a817cc6b44cda3945,9b98b8c7a33c4b65b9aebfe6a799e6d9,168,1,1,bogo,5,5,0.9521954267444734,0.9135499278226498,0.03864549892182367
020cd0f8047142e18a754303f9337d53,f19421c1d4aa40978ebb69ca19b0e20d,408,1,0,informational,5,5,0.8656891367672216,0.8270520879518657,0.0386370488153559
07b3cbbeea81414b9024bea5bc229daa,fafdcd668e3743c1bb461111dcafc2a4,504,1,1,bogo,10,2,0.7712685532567808,0.7326462359942918,0.03862231726248899
32f0edf2e8c24882a2a7f4de13c55b44,0b1e1539f2cc45b7b9fa7c272da2e1d7,576,1,0,informational,20,5,0.9484668202751433,0.909877191827522,0.03858962844762126
2f6623e657b24825a063f8e0ec8e368a,fafdcd668e3743c1bb461111dcafc2a4,504,1,1,discount,10,2,0.9270564061442695,0.8884707983184336,0.03858560782583598
6289ff263b164a0a8bbb33b60247604f,4d5c57ea9a6940dd891ad53e9dbe8da0,504,1,1,bogo,10,10,0.8754623133401835,0.8368767734732147,0.03858553986696889
e6ac047d133f4cc7b159d757bf3e0a0d,4d5c57ea9a6940dd891ad53e9dbe8da0,576,1,1,bogo,10,10,0.6710724621650893,0.6324911957373678,0.03858126642772153
5904d97a58774a35b16cce7227f2aafb,ae264e3637204a6fb9bb56bc8210ddfd,504,1,1,discount,10,10,0.9555343925963736,0.9169647503040642,0.038569642292309414
2d89a01a8c14465ea44f7167ead0811c,2298d6c36e964ae4a3e7e9706d1fb8c2,336,1,1,discount,7,3,0.9678195024337377,0.929256185384744,0.03856331704899374
47d0715418674cad8b1bd06959e51d15,ae264e3637204a6fb9bb56bc8210ddfd,504,1,1,bogo,10,10,0.9832298875205955,0.9446669202252095,0.038562967295386
2c44d54d50914317a8d09bd305b04e72,9b98b8c7a33c4b65b9aebfe6a799e6d9,168,1,1,bogo,5,5,0.9561290952907888,0.9175700136862556,0.03855908160453325
b766eeeed5b64f778917e5872e8422ce,2298d6c36e964ae4a3e7e9706d1fb8c2,408,1,1,discount,7,3,0.8978089822976332,0.8592632029372237,0.03854577936040948
d75d44b78f4e4d65bf491ba04c6a49b0,5a8bc65990b245e5a138643cd4eb9837,0,1,1,bogo,0,0,0.5225770666830283,0.4840539294764334,0.03852313720659489
e2fd3352911844f0b3bc2965978c2798,2298d6c36e964ae4a3e7e9706d1fb8c2,336,1,1,discount,7,3,0.9581936466732285,0.9196720480729871,0.0385215986002414
3734be2a864546b8acd7b44dd626759b,2298d6c36e964ae4a3e7e9706d1fb8c2,504,1,1,discount,7,3,0.9377964778048073,0.8992784412221361,0.03851803658267128
181d57f0f1df463aa40e6198307df980,3f207df678b143eea3cee63160fa8bed,408,0,1,discount,0,0,0.7657891424739834,0.7272818226965283,0.03850731977745514
ad5c7281f3f24e5789f0bbc403f57eb8,0b1e1539f2cc45b7b9fa7c272da2e1d7,408,1,1,discount,20,5,0.9395748068942011,0.9010711799042055,0.038503626989995654
65662d07621d408eab4f81f7ac19d1f2,f19421c1d4aa40978ebb69ca19b0e20d,168,0,1,bogo,5,5,0.8211725346625878,0.7826877566393468,0.03848477802324102
f01a231790994432b3b75fd610642776,5a8bc65990b245e5a138643cd4eb9837,0,1,1,bogo,0,0,0.6659336734658317,0.627462099008146,0.038471574457685676
6eaa05f587bb47d4aaec6b8adf978501,2298d6c36e964ae4a3e7e9706d1fb8c2,168,1,1,bogo,7,3,0.9725270204179239,0.9340676275284816,0.038459392889442334
5807ddcd40ce4cd588ae5f58e7ed76b7,4d5c57ea9a6940dd891ad53e9dbe8da0,504,1,1,discount,10,10,0.9740489901936645,0.9356095648004618,0.038439425393202775
a2d1073735424cc68c95b2024d054c61,9b98b8c7a33c4b65b9aebfe6a799e6d9,0,1,1,discount,5,5,0.6127094709697855,0.5742708169991263,0.03843865397065915
ca0fece853094e06a1bafb4d67188dcc,4d5c57ea9a6940dd891ad53e9dbe8da0,168,1,1,discount,10,10,0.96695005157342,0.9285268618989749,0.038423189674445024
d087fd0166404163b7d1e1e7cf2a9ac7,4d5c57ea9a6940dd891ad53e9dbe8da0,504,1,1,bogo,10,10,0.9058117803223975,0.8673955820384635,0.038416198283934055
93bf7b0dc70b43a18f7d9a8f9c0f3b43,fafdcd668e3743c1bb461111dcafc2a4,336,0,1,discount,10,2,0.8763829759591649,0.8379679989146361,0.038414977044528786
a3fb80657b0b48018345c415a72838b4,fafdcd668e3743c1bb461111dcafc2a4,504,1,1,discount,10,2,0.9687980930853517,0.930395908487677,0.03840218459767475
b56e747d7f6641c88cacc52c5eaebf57,2298d6c36e964ae4a3e7e9706d1fb8c2,0,1,0,informational,7,3,0.9197829812432965,0.8813883720127134,0.03839460923058313
ecde4ed5d52e481dba63bb14d91c7a4d,3f207df678b143eea3cee63160fa8bed,408,0,1,discount,0,0,0.5521407933481755,0.5137468123167778,0.038393981031397684
6563b069be9741189ad1ebed59ed1b4c,4d5c57ea9a6940dd891ad53e9dbe8da0,0,1,1,bogo,10,10,0.9420913657367658,0.9037044573221552,0.038386908414610565
d0bf2b919ce74f68a939255a73244fd7,4d5c57ea9a6940dd891ad53e9dbe8da0,168,1,1,discount,10,10,0.9783278474587225,0.9399495412160407,0.03837830624268179
25540a042d7d4aabbc464105e6489efb,2298d6c36e964ae4a3e7e9706d1fb8c2,0,0,1,discount,7,3,0.6641101472104651,0.6257331285950551,0.038377018615409986
6d205d5d2c71498688a3d8c4cd561c0a,fafdcd668e3743c1bb461111dcafc2a4,576,1,1,discount,10,2,0.9773301331292218,0.9389578259327429,0.03837230719647888
4b23443348ea45c48bc162aea36a1ed2,5a8bc65990b245e5a138643cd4eb9837,168,1,1,discount,0,0,0.8360991652914062,0.7977349484462439,0.038364216845162225
04e4f53f9be74c09a9751838010386e5,f19421c1d4aa40978ebb69ca19b0e20d,0,1,1,discount,5,5,0.8385016181030136,0.800140888543544,0.038360729559469564
a795e5d3ddb841deb7f29bc2cecb2231,4d5c57ea9a6940dd891ad53e9dbe8da0,336,1,1,discount,10,10,0.8338373997469533,0.7954832284178324,0.03835417132912089
23a674ce0edb4458a1d8fdb1d8ed067c,5a8bc65990b245e5a138643cd4eb9837,504,1,0,informational,0,0,0.5791921863842734,0.540840250763513,0.038351935620760336
94882c9b21b24d7fb2c3c0bdf2ae34f8,4d5c57ea9a6940dd891ad53e9dbe8da0,504,1,0,informational,10,10,0.9309430873043986,0.8925912595752923,0.03835182772910628
1ee6879d8f294adaa5bc6cbc0f609df1,3f207df678b143eea3cee63160fa8bed,504,1,1,discount,0,0,0.7314622914840513,0.6931108774311294,0.03835141405292186
6917cdddf4ba496c9338f817950effcd,ae264e3637204a6fb9bb56bc8210ddfd,504,1,1,bogo,10,10,0.9550736607651505,0.916727563818076,0.03834609694707458
f5ae5f22cbbd45edb721587c2f845a00,fafdcd668e3743c1bb461111dcafc2a4,576,0,1,discount,10,2,0.9397115428723091,0.9013667332344247,0.038344809637884336
01162252405b4524a8fa1bf8e6d5f04b,2298d6c36e964ae4a3e7e9706d1fb8c2,0,1,1,discount,7,3,0.9286010750984923,0.8902719362942556,0.03832913880423672
e0d0940a726544d29b8c93adf7c39fa2,fafdcd668e3743c1bb461111dcafc2a4,0,1,1,discount,10,2,0.9708544495448308,0.9325257902490506,0.03832865929578022
d3cc8d12f281485bb71bebb5d2900e36,f19421c1d4aa40978ebb69ca19b0e20d,0,1,1,discount,5,5,0.892694881157542,0.8543669692359868,0.03832791192155527
84f2c6d75f6e4e188d3cb7503fbbc03c,3f207df678b143eea3cee63160fa8bed,408,1,0,informational,0,0,0.780595173550313,0.7422978898826162,0.0382972836676968
44a9a41a439e4a8ba747667f498d4eac,2298d6c36e964ae4a3e7e9706d1fb8c2,576,1,1,discount,7,3,0.8829314746521238,0.8446401620856168,0.038291312566507085
1dd1b1640ba24bd0807997b9f924d0a6,0b1e1539f2cc45b7b9fa7c272da2e1d7,576,1,1,bogo,20,5,0.9643820047263463,0.9260948984176433,0.03828710630870302
6833c0c2069842cdbfda43ea47e64620,ae264e3637204a6fb9bb56bc8210ddfd,576,0,1,discount,10,10,0.9544400043459965,0.9161817571051956,0.03825824724080096
e4a16683f11241dd849c7172ba85a474,0b1e1539f2cc45b7b9fa7c272da2e1d7,504,1,1,discount,20,5,0.8905126222754192,0.8522602811429396,0.03825234113247955
a7e623710cb34e99bbcb747ed7b5022a,4d5c57ea9a6940dd891ad53e9dbe8da0,168,1,1,bogo,10,10,0.9619156633892935,0.9236739744856368,0.038241688903656645
5dca502de36e41f4b37c7f4795078b28,5a8bc65990b245e5a138643cd4eb9837,336,1,1,bogo,0,0,0.6642959445779185,0.6260556545252177,0.0382402900527008
ab32ed59e5c14ab8b333db3dadf044aa,ae264e3637204a6fb9bb56bc8210ddfd,168,1,1,bogo,10,10,0.908288245553461,0.870067620592659,0.03822062496080203
28b3976a307449579b63b27029baae63,3f207df678b143eea3cee63160fa8bed,504,1,0,informational,0,0,0.7585744148956055,0.7203633868455191,0.03821102805008636
66af9e9ba5224128a37f2b0db9f7c982,9b98b8c7a33c4b65b9aebfe6a799e6d9,576,0,1,discount,5,5,0.6916096738659485,0.6534053316807218,0.038204342185226725
2ef3b060a3b040b7af60ab85ac88ffa8,5a8bc65990b245e5a138643cd4eb9837,504,1,0,informational,0,0,0.8030404218347114,0.7648368834898553,0.038203538344856014
f66fac9c993d4717802a635c7a34a852,f19421c1d4aa40978ebb69ca19b0e20d,504,1,1,bogo,5,5,0.9067662672833133,0.8685729999553554,0.038193267327957914
659205cbe3a848e3a18e4ff1c65e5f91,fafdcd668e3743c1bb461111dcafc2a4,504,1,1,bogo,10,2,0.9684002005774842,0.9302235318990607,0.03817666867842351
52959f19113e4241a8cb3bef486c6412,fafdcd668e3743c1bb461111dcafc2a4,336,1,1,bogo,10,2,0.9556738732773871,0.9175091207760471,0.038164752501339994
2587a4254c8744288dc5e472119a4274,4d5c57ea9a6940dd891ad53e9dbe8da0,0,1,1,discount,10,10,0.9394234210907204,0.9012632267050524,0.03816019438566798
464fcd7b30524d6d9e94c6cabcd106e1,fafdcd668e3743c1bb461111dcafc2a4,504,1,0,informational,10,2,0.9641952190406099,0.9260354976957933,0.0381597213448166
acad430d2c2e472ab00ef44c9dd87b0f,2298d6c36e964ae4a3e7e9706d1fb8c2,0,1,1,bogo,7,3,0.937655976503998,0.8994988047856655,0.03815717171833255
769c873b9e4b4c6a84e6276ee6683ae9,4d5c57ea9a6940dd891ad53e9dbe8da0,168,1,1,bogo,10,10,0.9360250760837023,0.8978713780466366,0.0381536980370657
d26928c65ad441b1a82619348bd72b45,5a8bc65990b245e5a138643cd4eb9837,408,0,0,informational,0,0,0.7432616676454395,0.7051204168792135,0.0381412507662261
a703301c44e148d8ab9ca6fab0b585c8,2906b810c7d4411798c6938adc9daaa5,336,0,1,discount,10,2,0.8516619317223034,0.8135251165346572,0.03813681518764622
29326f9f93194d8fb98d4d60532b9056,5a8bc65990b245e5a138643cd4eb9837,0,0,1,discount,0,0,0.6046334220937946,0.5665041004578645,0.03812932163593008
e916f2c6501b48e5889eba155b338b47,0b1e1539f2cc45b7b9fa7c272da2e1d7,0,1,1,discount,20,5,0.7510439102948493,0.712945325567473,0.03809858472737626
341788ffa12b4673b36e93f92716c016,5a8bc65990b245e5a138643cd4eb9837,408,1,1,discount,0,0,0.6566727122618401,0.6185767317285842,0.03809598053325591
df3abeb81a864e45a7869353d63cb136,0b1e1539f2cc45b7b9fa7c272da2e1d7,168,1,1,discount,20,5,0.8907826827417021,0.852703457688604,0.03807922505309813
4f519b617c554988b17714a0a4ac767e,9b98b8c7a33c4b65b9aebfe6a799e6d9,504,1,1,discount,5,5,0.8049830983766628,0.7669165370242733,0.038066561352389505
bd5d8f38464e480c935c7ef2bc6b715d,5a8bc65990b245e5a138643cd4eb9837,168,1,0,informational,0,0,0.7966687792981952,0.7586044162528123,0.038064363045382965
80ea72d3b2034082a0a2159179becaa7,fafdcd668e3743c1bb461111dcafc2a4,408,1,1,discount,10,2,0.881982583967628,0.8439271629839047,0.038055420983723276
2ca26dc17c8644118f094f0c0e887e65,9b98b8c7a33c4b65b9aebfe6a799e6d9,576,1,1,bogo,5,5,0.8864358494389374,0.8484098462647427,0.03802600317419469
1945d447057244ac986fa6d07c278304,0b1e1539f2cc45b7b9fa7c272da2e1d7,0,1,1,discount,20,5,0.8813846157114087,0.8433662090489152,0.038018406662493454
9bc4b2ca147b42d08a4c2c55a16c2604,3f207df678b143eea3cee63160fa8bed,0,1,1,bogo,0,0,0.5704190413561377,0.5324081985983999,0.038010842757737806
21f4bbed85a84be0a1e0d52bab666678,f19421c1d4aa40978ebb69ca19b0e20d,576,0,1,bogo,5,5,0.9119699092553183,0.8739780334147268,0.037991875840591494
b8b1f116c8db44e0a742490fa7e09db9,0b1e1539f2cc45b7b9fa7c272da2e1d7,336,1,1,discount,20,5,0.9381536477337771,0.9001714160765457,0.03798223165723136
6747faa91f384df58721b0f942a1f76c,fafdcd668e3743c1bb461111dcafc2a4,504,1,1,discount,10,2,0.9652232564005168,0.9272418537349335,0.03798140266558325
4bd77c67a1134ed4832c55231b736526,fafdcd668e3743c1bb461111dcafc2a4,408,1,0,informational,10,2,0.9176972561266841,0.8797315111435597,0.03796574498312433
7fb6bf3c081b41ceb3609d53c87110d7,4d5c57ea9a6940dd891ad53e9dbe8da0,504,1,1,bogo,10,10,0.9641070288929611,0.9261419294937963,0.037965099399164814
4178b9ae5e874f48b27514bf09f1437c,ae264e3637204a6fb9bb56bc8210ddfd,408,1,1,bogo,10,10,0.9097591188543709,0.8718069442172289,0.037952174637141955
6a178900ec8149958962927b1f35fbd4,0b1e1539f2cc45b7b9fa7c272da2e1d7,336,1,1,bogo,20,5,0.901516771047405,0.8635846167374279,0.037932154309977095
cb566e7fef264e6db3c9df16af197f0f,9b98b8c7a33c4b65b9aebfe6a799e6d9,408,0,1,discount,5,5,0.4124202560085875,0.374490326135893,0.0379299298726945
e6697e5f58354ce891d5a6852c33d459,5a8bc65990b245e5a138643cd4eb9837,0,1,1,bogo,0,0,0.6515563163588982,0.6136275537008082,0.037928762658089976
535b7a61cbaf44b18057a564ea3fa32b,9b98b8c7a33c4b65b9aebfe6a799e6d9,504,1,1,bogo,5,5,0.951535599705754,0.9136529993889314,0.03788260031682256
184368dab2ce4be0a196e3f6bf72fd9b,f19421c1d4aa40978ebb69ca19b0e20d,168,1,1,discount,5,5,0.917660522633275,0.8797818896514917,0.03787863298178329
f01b2d37aeb24bd981c3188ddbd4e659,f19421c1d4aa40978ebb69ca19b0e20d,336,1,1,discount,5,5,0.9002006687935106,0.8623263514436504,0.03787431734986013
f649aed5748e494f815d0803e5f49071,4d5c57ea9a6940dd891ad53e9dbe8da0,336,1,0,informational,10,10,0.8812780520428265,0.8434131937468125,0.03786485829601405
23be2bae33d54da884c7ff0230fc241f,2298d6c36e964ae4a3e7e9706d1fb8c2,168,1,1,bogo,7,3,0.9779012702882803,0.9400440732785635,0.03785719700971679
ea7f246ae5d0470b980f8fc154177b18,5a8bc65990b245e5a138643cd4eb9837,504,1,0,informational,0,0,0.8289069046044852,0.7910555151771045,0.037851389427380755
ed127151cf1c4c70bcb2c9a50ce749c8,ae264e3637204a6fb9bb56bc8210ddfd,504,1,1,discount,10,10,0.8736899811423875,0.8358510766008633,0.037838904541524165
64d7e480ce5d4b2992e5ea46082b8752,fafdcd668e3743c1bb461111dcafc2a4,336,1,1,bogo,10,2,0.9749530004225856,0.9371150567990298,0.03783794362355575
9045d97579294e3287696d71cad9c68d,2298d6c36e964ae4a3e7e9706d1fb8c2,504,1,0,informational,7,3,0.9876884318787533,0.9498558075318441,0.03783262434690926
eff73dc9e26944cf8511b0742c579457,0b1e1539f2cc45b7b9fa7c272da2e1d7,168,1,1,discount,20,5,0.8831213606390321,0.8453016558813132,0.0378197047577189
d832770fefbb42ba8a4ecdbec3dadaeb,f19421c1d4aa40978ebb69ca19b0e20d,408,1,1,bogo,5,5,0.7500983444076749,0.7122800556126608,0.03781828879501403
d8192bb8400249d18947acf38b2619fa,2906b810c7d4411798c6938adc9daaa5,336,1,1,bogo,10,2,0.9045549306499311,0.8667417883646715,0.03781314228525956
7dd5e5a95fea44f98af8c2c8d4c85e17,9b98b8c7a33c4b65b9aebfe6a799e6d9,504,1,1,bogo,5,5,0.935027033340938,0.8972252444478651,0.03780178889307284
f092d429217c4a18a2c326971bbc4b7e,fafdcd668e3743c1bb461111dcafc2a4,504,1,1,discount,10,2,0.9521965276482562,0.9143963714507986,0.03780015619745769
9f02136155d04f028d932f1aa2220f9e,ae264e3637204a6fb9bb56bc8210ddfd,0,1,1,bogo,10,10,0.9450813794225581,0.9072866887813753,0.03779469064118279
ba95c8b450ba4740bd815048c5045307,0b1e1539f2cc45b7b9fa7c272da2e1d7,576,1,1,bogo,20,5,0.9495701098099539,0.911776891980562,0.037793217829391934
d125605ab1244b8fba57840cbe095f81,0b1e1539f2cc45b7b9fa7c272da2e1d7,408,1,1,discount,20,5,0.9016185479436926,0.8638318466210821,0.037786701322610416
5d5944be78cf49bca0263fb25c848217,3f207df678b143eea3cee63160fa8bed,576,0,1,bogo,0,0,0.752410623780574,0.714627649481196,0.03778297429937805
1d4accd4959644ffbf54d95ce72ce03b,0b1e1539f2cc45b7b9fa7c272da2e1d7,576,1,1,bogo,20,5,0.9121561589236407,0.8743761823873727,0.03777997653626797
585fb2dc600d4a0f912d8911aba11203,2298d6c36e964ae4a3e7e9706d1fb8c2,0,0,1,discount,7,3,0.9440616818296943,0.9062831749524891,0.03777850687720519
b1537b2303774725ada56027d9dc7287,fafdcd668e3743c1bb461111dcafc2a4,576,1,1,discount,10,2,0.9856709863126482,0.9479010002600083,0.037769986052639815
3b9e53675c964a78a3f49e0870f671ac,f19421c1d4aa40978ebb69ca19b0e20d,168,1,0,informational,5,5,0.784907901407347,0.7471441134759695,0.03776378793137747
ad254435fe7f49ffae09bbfe211ccf78,9b98b8c7a33c4b65b9aebfe6a799e6d9,576,1,1,bogo,5,5,0.9254523044073295,0.8876909292170969,0.03776137519023259
65d0bcbe731d4be093adfb2cf13711e3,4d5c57ea9a6940dd891ad53e9dbe8da0,504,1,1,bogo,10,10,0.8950103669254458,0.857253797092904,0.03775656983254183
db22718fc9144e44b5fab97ea282cdb6,ae264e3637204a6fb9bb56bc8210ddfd,504,1,1,bogo,10,10,0.9736577162545447,0.9359057593106028,0.037751956943941845
d810b7f740fc4b2bbe947b8149cf5457,5a8bc65990b245e5a138643cd4eb9837,168,0,0,informational,0,0,0.6418926878995747,0.6041555308381529,0.03773715706142178
0a4a8c491ba646b89638bd32cb9ed0e3,ae264e3637204a6fb9bb56bc8210ddfd,168,1,1,discount,10,10,0.9809742443162293,0.943262412675244,0.03771183164098524
53801ced6c2041d6a7264f07e12ed493,5a8bc65990b245e5a138643cd4eb9837,576,1,1,discount,0,0,0.8956836419785482,0.8579823940605786,0.03770124791796958
68be06ca386d4c31939f3a4f0e3dd783,fafdcd668e3743c1bb461111dcafc2a4,576,1,1,discount,10,2,0.9700918933173471,0.9323911190096194,0.03770077430772778
cb05f9eea3954e4ebad6d84ee897a465,0b1e1539f2cc45b7b9fa7c272da2e1d7,576,1,1,bogo,20,5,0.9591132649109156,0.9214157541787642,0.03769751073215144
e6e82c8a1fdc47a3b3ce99bd74d9c937,2298d6c36e964ae4a3e7e9706d1fb8c2,504,1,1,discount,7,3,0.9506974501081205,0.9130117498482004,0.03768570025992002
8106a980e679458d95261d5568f59f4d,0b1e1539f2cc45b7b9fa7c272da2e1d7,576,1,1,bogo,20,5,0.9292238193344834,0.8915452038316245,0.03767861550285889
d8b40c3b107444339a1130458d34a93f,f19421c1d4aa40978ebb69ca19b0e20d,408,1,0,informational,5,5,0.9009174983975572,0.86326279080415,0.037654707593407166
9dc1421481194dcd9400aec7c9ae6366,4d5c57ea9a6940dd891ad53e9dbe8da0,336,1,1,bogo,10,10,0.9642672911723453,0.9266129744561501,0.037654316716195235
406b1422299944039e05c12a48dba84a,f19421c1d4aa40978ebb69ca19b0e20d,504,1,1,bogo,5,5,0.8773677441561739,0.8397165508468732,0.03765119330930067
05f33951bb1047f2a5b277d84c675cab,ae264e3637204a6fb9bb56bc8210ddfd,336,1,1,discount,10,10,0.8000172415891877,0.762389523032981,0.037627718556206724
